client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21737036.mp3	Мы все так или иначе заинтересованы в этом межправительственном процессе.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21737035.mp3	Теперь у меня есть ответ на этот вопрос.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21737064.mp3	И мы ждем, что Конференция услышит этот призыв.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21737063.mp3	Теперь непонятно, куда её девать.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21737065.mp3	Но этот факт международному сообществу еще только предстоит полностью осознать.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21737258.mp3	В этом контексте мы подтверждаем свою неизменную приверженность мирному урегулированию всех конфликтов посредством переговоров.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748601.mp3	Я также стал свидетелем разрушений в Мисурате.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748651.mp3	Достижение мира — это трудная работа.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748634.mp3	Все мы знаем, что вызывает эту обеспокоенность.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748637.mp3	А сейчас слово имеет Китай.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748652.mp3	Правило консенсуса − основополагающий принцип разоруженческих механизмов.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748708.mp3	Ботсвана полностью привержена повестке дня Организации Объединенных Наций в области разоружения.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21748710.mp3	Добиться этого будет непросто, но это возможно.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21772768.mp3	Для этого необходимо мыслить в категориях международного сотрудничества.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21772772.mp3	Чернобыльская авария не стала проблемой только для Украины, Беларуси и России.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21772819.mp3	Необходимо добиваться полного искоренения нищеты.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21772896.mp3	После грозовых дождей последних дней наступила холодная, ясная погода.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21772897.mp3	Наша страна и другие авторы этого проекта резолюции подготовили объективный и сбалансированный текст.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867512.mp3	За два десятилетия достигнут существенный прогресс в координации и оказании гуманитарной помощи.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867514.mp3	Мы призываем Агентство продолжать работу по разработке ториевого топливного цикла.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867511.mp3	Так что я приношу свои извинения и прошу о снисхождении посла Австралии.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867729.mp3	Но главное — мы будем мирным и процветающим обществом.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867730.mp3	Все остальное было подчинено достижению этой единственной цели.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867728.mp3	В-третьих, нам следует прагматично продвигать вперед приготовления к переговорам.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21867731.mp3	По этой причине Япония воздержалась при голосовании по обсуждаемому проекту резолюции.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21885016.mp3	Необходимо бороться с протекционизмом и с любыми формами коммерческих манипуляций.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21885020.mp3	И все больше людей требует соблюдения своего универсального права на свободную и достойную жизнь.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21885018.mp3	Прошу делегации делать это как можно более кратко.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21885125.mp3	Мы все лишь выиграем от этого.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21885249.mp3	Камбоджа считает, что такая реформа должна быть всесторонней.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21885243.mp3	Как мне думается, фундаментальная политическая ответственность лежит на нас и на данной Конференции.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21905378.mp3	Мир — это мечта всех людей в регионе и во всем мире.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21905379.mp3	Необходимо укреплять национальные системы здравоохранения.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21905380.mp3	На наш взгляд, эти попытки не должны подменять переговоры по договору в рамках Конференции.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21905381.mp3	Данный принцип не должен применяться избирательно.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21927312.mp3	Возникает вопрос: чью же политику он отстаивает?	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21927347.mp3	Те, кто вырос в цифровую эпоху, будут служить для нас мостом в будущее.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22029436.mp3	Любые пояснения, касающиеся включения в число соавторов, следует направлять Секретарю Комитета.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22133183.mp3	Развивающимся странам требуются инвестиции, технологии и доступ к рынкам для производимых ими товаров.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22173711.mp3	Мысленно мы с народом Барбадоса в этот скорбный для него час.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22173712.mp3	Я желаю ему всяческих успехов в его работе.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22250666.mp3	Улучшение здоровья населения издавна было одним из моих увлечений.	2	1	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22311772.mp3	Отсутствие справедливости, дискриминация, жестокое нарушение прав человека остаются частью нашей жизни.	2	0	thirties	male		ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_22364398.mp3	Мы будем продолжать добиваться соблюдения норм международного права в отношении этой братской страны.	2	0	thirties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389799.mp3	Наша группа состояла из четырех добровольцев.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389802.mp3	Ядерная проблематика была в центре внимания делегаций в ходе прений Первого комитета.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389803.mp3	Мы давно должны были обратить внимание на этот вопрос.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389804.mp3	Сейчас слово предоставляется послу Алжира господину Джазайри.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389807.mp3	Достаточно лишь вспомнить о последствиях аварии на «Фукусиме» в Японии.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389806.mp3	Я хотела бы обратить внимание Ассамблеи на незначительную ошибку в докладе на английском языке.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389808.mp3	Создание Совета по правам человека стало важным этапом продолжающейся реформы Организации Объединенных Наций.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389819.mp3	Население Сомали постепенно умирает на глазах у всего мира.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389824.mp3	Будущее мирное соглашение должно быть обращено в будущее и оставить позади болезненные годы конфликта.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389821.mp3	Нам просто надо действовать.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389852.mp3	Видна была надменность, решимость и некоторое весьма опасное напускное спокойное резонерство до первого взрыва.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389855.mp3	Сорок процентов земельных угодий планеты составляют засушливые или полузасушливые земли.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389854.mp3	Я с нетерпением жду, когда государства-члены поделятся своим ценным мнением и опытом.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389853.mp3	Подготовка к переговорам по договору о торговле оружием находится на продвинутом этапе.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389866.mp3	Нам больше не нужно доказывать наличие тесной связи между безопасностью и развитием.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389875.mp3	Под руководством Генерального секретаря Пан Ги Муна прилагались последовательные усилия в этом направлении.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389870.mp3	Работа, которую мы проводим, является официальным выражением подотчетности Совета перед Ассамблеей.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389861.mp3	Ислам всегда проповедует братство и справедливость.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389871.mp3	Мне хотелось бы особо отметить следующие важнейшие соображения, которыми мы руководствовались, поступая таким образом.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389872.mp3	Это также относится к мирному урегулированию вооруженных конфликтов, особенно в Африке.	2	1	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389882.mp3	Уругвай полностью соблюдает пять пунктов, определенных Генеральным секретарем.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389876.mp3	На территории Грузии нет ни одного российского военнослужащего.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389919.mp3	Мы не видим каких-либо препятствий, мешающих нам продвигаться вперед в верном направлении.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389886.mp3	Тема Конференции в Бонне «От переходного процесса к преобразованиям» подчеркивает эту решимость международного сообщества.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389897.mp3	Конференции следует продвигаться в полном соответствии со своими правилами процедуры.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389898.mp3	Потоки прямых иностранных инвестиций, направляемые в Африку, также должны финансировать трудоемкие проекты развития инфраструктуры.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389885.mp3	Региональная интеграция освободит нас от господства этих банков.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389887.mp3	Поэтому мы считаем необходимым активизировать, совершенствовать и расширять меры укрепления доверия на всех уровнях.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389901.mp3	Возможность попадания ядерных материалов в руки террористов реальна и могла бы иметь катастрофические последствия.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389918.mp3	Оглашая список ораторов, я допустил ошибку.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389917.mp3	Поэтому новые законы должны представляться на утверждение парламентом.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389921.mp3	Это подтверждается как цифрами, так и лицами.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389920.mp3	В сегодняшнем мире слишком много конфликтов.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389941.mp3	Он хотел уходить.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389940.mp3	Только одно конкретное предложение получило поддержку большинства государств-членов из всех региональных групп.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389939.mp3	"По странной прихоти истории угроза глобальной ядерной войны снизилась, однако риск ядерного нападения повысился""."	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389938.mp3	Альтернативой будет спокойно воспринять отсутствие всякого сотрудничества.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389973.mp3	Его реализация будет способствовать упрочению режима нераспространения ядерного оружия, расширению процесса ядерного разоружения.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389952.mp3	А сейчас слово имеет уважаемый посол Алжира.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389954.mp3	Именно поэтому столь важно уделять больше внимания как предотвращению конфликтов, так и посредничеству.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389970.mp3	Административные и бюджетные аспекты финансирования операций Организации Объединенных Наций по поддержанию мира.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389969.mp3	Но нам также необходимо оглядываться на прошлое и извлекать из него уроки.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389972.mp3	Совет продолжал практику ежемесячного рассмотрения ситуации на Ближнем Востоке, в том числе палестинского вопроса.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389956.mp3	Люди действуют согласно своим ценностям и убеждениям, исходя из чувства общности и солидарности.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389981.mp3	Кроме того, мы приветствуем одобрение Советом Руководящих принципов предпринимательской деятельности в аспекте прав человека.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389983.mp3	В эти минуты высочайшие небеса и глубочайшая пропасть вновь вступили в конфликт.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389974.mp3	Автором этого проекта стал также Пакистан.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389987.mp3	Они подрывают доверие к Генеральной Ассамблее.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389994.mp3	Благодарю посла Эквадора за его заявление.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389996.mp3	Но для изменения поведения мы должны пойти дальше.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389982.mp3	Среди этих стран и наше государство, Малайзия.	2	0	twenties	male		ru	
e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28	common_voice_ru_20389999.mp3	Нынешние модели производства и потребления не являются устойчивыми.	2	0	twenties	male		ru	
