client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21502641.wav	И он не мог в душе не осуждать этого.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21502640.wav	Поэтому добровольцы являются неотъемлемой частью нашего общества и экономики.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21502643.wav	Республика Корея готова выполнять все предыдущие соглашения между Севером и Югом.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21502642.wav	Чтобы переговоры были эффективными, нам нужно, чтобы на них присутствовали страны, обладающие таким оружием.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516049.wav	Слово имеет Алжир.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516050.wav	Таким образом, это будет способствовать безопасности деятельности в космосе.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516051.wav	Необходимо добиваться подлинных изменений и преобразования Организации Объединенных Наций.	2	1	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516052.wav	Это важно для устойчивого использования морских ресурсов и защиты морской среды.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516064.wav	Были представлены два документа по предотвращению гонки вооружений в космосе.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516063.wav	Он вдруг поцеловал у него руку.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516066.wav	Во-вторых, это могло бы способствовать уменьшению ядерной угрозы.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516065.wav	Но мы также знаем, какие преимущества дает мир.	2	0	twenties	male		ru	
0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3	common_voice_ru_21516067.wav	Мы заслушали последнего оратора из записавшихся для выступлений на сегодняшнем заседании.	2	0	twenties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238962.wav	Боснию и Герцеговину необходимо поддержать в ее усилиях по достижению примирения, единства и прогресса.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238954.wav	Нам всем необходимо изменить свои подходы, менталитет и институты.	2	1	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238955.wav	В то же время выросло число людей, живущих в условиях крайней нищеты.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238953.wav	В докладе Генерального секретаря подчеркиваются эти вызывающие озабоченность вопросы.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238956.wav	Это преумножает сложности достижения основных целей в области развития.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238952.wav	Сама Генеральная Ассамблея может сделать гораздо больше для повышения своей собственной эффективности.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238963.wav	Мы заслушали последнего оратора, пожелавшего выступить по мотивам голосования после голосования.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238971.wav	Но между тем уже была ночь, и ночь довольно темная.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238965.wav	Совместные усилия приносят более почетные лавры.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238972.wav	Нас особенно беспокоят кампании, направленные на очернение ислама и мусульман.	2	1	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238969.wav	В настоящее время ситуация изменилась к лучшему благодаря восстановлению и национализации углеводородов.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238970.wav	Эти важные аспекты следует учитывать.	2	1	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238973.wav	В последние несколько недель американские власти выдвинули идеи возобновления мирных переговоров.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238968.wav	Нынешняя позиция Японии заключается в следующем.	2	1	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238966.wav	Цель состояла в том, чтобы на руинах конфронтации добиться серьезного консенсуса.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238967.wav	Совет Безопасности не смог принять резолюцию в поддержку осуществления арабского плана.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238975.wav	Украина всегда будет приходить на помощь тем, кто страдает.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238976.wav	Я искренне признательна Генеральному секретарю за эту инициативу.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238974.wav	Это и есть определение преступлений против человечности.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238978.wav	Очевидна и актуальность противодействия угрозам, исходящим от национализма, этнической и религиозной нетерпимости.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238984.wav	Это разрушило легитимность сирийского режима и подорвало доверие к нему.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238983.wav	И, не дождавшись другого ответа, он повернул и быстро исчез в темноте.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238977.wav	С сожалением отмечаем, что сотрудничество с Кенией по-прежнему связано с серьезными сложностями.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238981.wav	Откройте дверь, пожалуйста.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238985.wav	Однако с учетом вышеуказанных соображений Лихтенштейн воздержался при голосовании по данной резолюции.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238979.wav	Мы знаем, что Организация Объединенных Наций может играть роль лидера.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238987.wav	Совет Безопасности призван отражать политические и экономические реалии современного мира.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238986.wav	Со временем она вознаграждает только за политическое мужество и государственную мудрость.	2	0	thirties	male		ru	
1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b	common_voice_ru_19238980.wav	Глобальное рыболовство должно быть справедливым.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421979.wav	Нас преследует страх, который проявляется в различных формах.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421980.wav	Лечение, жилье и рабочие места — вот все, что мы просим.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421981.wav	Мы должны в полной мере воспользоваться ситуацией.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421982.wav	Вызов Африке бросает также малярия, которая сильно подрывает наши усилия, нацеленные на экономическое оздоровление.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421983.wav	В настоящее время в Шри-Ланке происходит процесс быстрого развития во всех областях.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424048.wav	Он смог заставить прислушаться к его словам и навязать свою волю.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424051.wav	Развертывание элементов стратегической противоракетной обороны в различных регионах мира меняет общую конфигурацию международной безопасности.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424049.wav	Это требует позитивной реакции государств в рамках наших предстоящих дискуссий.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424047.wav	Этот вопрос можно было бы рассмотреть при изучении концепции обзора как составляющей промежуточного подхода.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424057.wav	В то же время, несомненно, необходимо международное сотрудничество.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424060.wav	Наши дискуссии на этой неделе пронизаны надеждой и решимостью.	2	1	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424058.wav	Перед миром стоят огромные проблемы, о которых мы говорили сегодня.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424061.wav	Финансовые последствия — это лишь один, хотя и очень важный, аспект этого обсуждения.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429230.wav	Генеральная Ассамблея соберется вновь, как только Комитет завершит работу.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429232.wav	Во всем мире мужчины и женщины умирают преждевременно.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429231.wav	Я желаю участникам заседания счастья.	2	1	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429229.wav	Мистер Батлер сейчас под стражей в Дублинском замке.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429228.wav	Что нам в этой ситуации делать?	2	1	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434713.wav	Мы все несем ответственность за жизнь и благополучие наших граждан.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434714.wav	Необходимо, чтобы все страны сотрудничали для того, чтобы нынешний хаос обернулся гармонией.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434715.wav	Господин Хелиф, Вам слово.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434716.wav	С ним я сошелся во время кутежа пять лет назад в Петербурге.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434717.wav	Сектор Газа на протяжении почти пяти лет страдает от противозаконной, бесчеловечной блокады.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445062.wav	Кто-то, кому я действительно доверяю.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445061.wav	Обход процедурного возражения не решит этот вопрос.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445063.wav	Канада решительно выступает в защиту свободы, демократии и верховенства закона.	2	0	thirties	male		ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445064.wav	Такая ситуация является неприемлемой в любой стране, а тем более в малых островных государствах.	2	0	thirties	male		ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878271.wav	По сути, эти нарушения равносильны отказу от договорных обязательств.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878272.wav	Я благодарю также счетчиков голосов за их помощь.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878273.wav	Кроме того, ядерное разоружение должно быть многосторонним по своему характеру, проверяемым и необратимым.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878287.wav	Анна говорила шутливо, но в тоне ее чувствовалось раздражение.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878285.wav	Швейцар отворил дверь еще прежде, чем Алексей Александрович позвонил.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878288.wav	Я благодарна Совету за его внимание и поддержку.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878304.wav	Камерун, Южный Судан, Тонга.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878308.wav	Мы выступаем за обеспечение их универсальности.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878307.wav	В этом контексте искоренение нищеты должно оставаться главной задачей всех наших стратегий и программ.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878305.wav	В данном случае это правительство не является выразителем суверенной воли ливийского народа.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878306.wav	Я хотел бы вместе с делегацией Мексики подтвердить, о каких пунктах тут идет речь.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878329.wav	Индонезия будет и впредь стремиться к тому, чтобы предоставлять молодежи доступ к качественному образованию.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878331.wav	В последние годы большинство государств-членов уделяли основное внимание вопросу о реформировании Совета Безопасности.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878330.wav	Это точка зрения, которую разделяют с Пакистаном многие другие страны.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878332.wav	Наша страна воздает Суду должное за принятие мер, позволяющих ему поддерживать уровень своей занятости.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878333.wav	Чуть позже я хотел бы подробнее остановиться на этом вопросе.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878352.wav	Переговоры эти и дележ копен продолжались до полдника.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878351.wav	Мы призываем своих соседей поступать так же.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878357.wav	А теперь слово имеет Пакистан.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878353.wav	Я, собственно, прошу тут о помощи в этом отношении.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878362.wav	Это дает нам надежду на будущее.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878350.wav	Для того чтобы понять, почему, следут посмотреть на его состав.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878363.wav	И теперь, я знаю, он не отказал бы.	2	0				ru	
4531f101ecd859e8818dcd595507657a586d5b2d0690ec1d5d323764c899db3ff79345dbcc41ca0de31a7f6ab4c3697eb9403cbd196f184414dada6a4c1ff6e1	common_voice_ru_20878361.wav	Быстро меняющаяся обстановка требует гибкости и постоянной адаптации и от Организации Объединенных Наций.	2	0				ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897801.wav	Имеются ли какие-либо новаторские способы для подъема мировой экономики?	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897805.wav	Я хотел бы подчеркнуть необходимость обеспечения такой реформы, которая изменит Совет к лучшему.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897803.wav	Тогда мы решили безотлагательно возобновить переговоры.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897804.wav	Нельзя откладывать или задерживать выполнение этой задачи.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897802.wav	Израиль стремится к достижению мира и безопасности для всех народов Ближнего Востока.	2	0	twenties	male		ru	
8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc	common_voice_ru_19897826.wav	Тяжелые вооружения применяются повсеместно в жилых районах в отношении ни в чем неповинных граждан.	2	0	twenties	male		ru	
