client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
253afae6152ee5f71a568bb005f8a6aa343a26bbabe43df9c8c8c0f50c30f0d9d7ee23b59d07795b5d72b76e83829c0bdbe023fcbd0da1c337019f0583025faa	common_voice_ru_18959313.mp3	Один какой-нибудь стакан пива, кусок сухаря, — и вот, крепнет ум, яснеет мысль!	2	0				ru	
253afae6152ee5f71a568bb005f8a6aa343a26bbabe43df9c8c8c0f50c30f0d9d7ee23b59d07795b5d72b76e83829c0bdbe023fcbd0da1c337019f0583025faa	common_voice_ru_18959314.mp3	Мы желаем Вам и сотрудникам Вашей Канцелярии плавного переходного периода.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054488.mp3	У нас есть два основных пункта повестки дня.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054489.mp3	Как мы отмечали сегодня утром, мы начнем чтение и переговоры по тексту доклада.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054490.mp3	Куба не испытывала бы никакой трудности в связи с этим.	2	1				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054491.mp3	И вполне возможно, что они были бы приняты вне этого форума.	2	1				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054520.mp3	Это дело носит экстренный характер.	2	1				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054504.mp3	Государства уже обсуждают различные варианты.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054502.mp3	Слово имеет представитель Перу.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054503.mp3	Осуществление этого плана привело бы нас к желанной цели разоружения и нераспространения.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054505.mp3	Это вступает в резкое противоречие с инертностью механизмов в области ядерного разоружения.	2	1				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054506.mp3	Поэтому я настоятельно призываю все делегации принять этот факт к сведению.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054508.mp3	А между тем приходится констатировать, что возрастает и количество мусора в космическом пространстве.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054510.mp3	В связи с этим Франция выступит с предложениями.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054519.mp3	Но к сожалению, все эти усилия оказываются недостаточными для выстраивания политического согласия.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054517.mp3	Вероятно, все эти идеи следует изложить в письменном виде.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054511.mp3	Однако за это нам придется заплатить большую цену.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054518.mp3	Благодарю представителя Аргентины за его заявление.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054521.mp3	Поэтому я поддерживаю предложение, внесенное представителем Алжира.	2	1				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054539.mp3	Я очень тщательно выслушал заявление уважаемого посла Японии.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054537.mp3	Являясь убежденным участником Конвенции, Словения делает все возможное для выполнения своих обязательств.	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054540.mp3	Как заниматься трансформацией военных объектов в гражданские?	2	0				ru	
334a0d47f549cae836397f0e3f721db2587b6795f04d75e4fd4f6c98a66f1aae352f2592168157aac971730893a3b95e4201b390e6e0313abf2860602fd702d3	common_voice_ru_19054541.mp3	Такие усилия укрепляют взаимопонимание в отношении соответствующих позиций и позволяют нам продуктивно использовать время.	2	0				ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19855792.mp3	В докладе, представленном арабской миссией наблюдателей, документально подтверждены преступления, совершенные этими вооруженными группировками.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19855794.mp3	Приступаем к принятию решения по нему.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19855791.mp3	Я готов поддержать эти обсуждения любыми возможными способами.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19855790.mp3	Насилие должно прекратиться немедленно.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858815.mp3	Они воспитывают детей.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858817.mp3	С сирийским народом, или с его угнетателями?	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858818.mp3	В этой связи Совет Безопасности играет центральную роль в поддержании международного мира и безопасности.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858822.mp3	Филиппины призывают государства обеспечить эффективное применение международного права в области борьбы с пиратством.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858823.mp3	Именно он дал им возможность реализовать свое право на самоопределение.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858820.mp3	Непомерно много людей живет в страхе.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858826.mp3	Мы приступили к обзору функционирования и провели весьма интенсивные обсуждения по всем элементам механизма.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858821.mp3	Кладите ее на мою кровать, а я на другой лягу.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858824.mp3	По нашему мнению, Организации Объединенных Наций следует уделять вопросу безработицы особое внимание.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858825.mp3	Мы призываем все силы сирийской оппозиции к мирному началу конструктивного диалога с властями.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858819.mp3	Научные круги и средства массовой информации должны также играть важную роль в этих усилиях.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858827.mp3	Крайне необходимой считаем также мобилизацию достаточных, предсказуемых, своевременно предоставляемых и гибких ресурсов.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858828.mp3	Поэтому важно продолжить наши усилия по совершенствованию методов его работы.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19858816.mp3	Понимаем, что в обозримой перспективе возобновление соответствующих переговоров вряд ли реализуемо.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19864616.mp3	В этой связи необходимо определить и согласовать структуру и подход для ведения дальнейших переговоров.	2	1	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19864617.mp3	Моя страна, Бельгия, преисполнена решимости вносить свой вклад в деятельность на международном уровне.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19864615.mp3	Я благодарю господина Фернандеса Амунатеги за его заявление.	2	0	twenties	male		ru	
eaa8ea967be7fe20a57fd9c165802767374783423fc490b675ca9064e0de7fe7a0181c933ba809e984da4f147b0990771ba811b9c029387ed438bdb1a4a86297	common_voice_ru_19864613.mp3	Это подтверждает история наших взаимоотношений в самых различных сферах.	2	0	twenties	male		ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441804.mp3	Современная молодежь должна пользоваться позитивными возможностями, которые открывает глобализация.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441805.mp3	Но наши не смеялись; неожиданность поступка произвела болезненный эффект.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441807.mp3	Он был скромен, но не мог не видеть этого.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441803.mp3	Что такое эта болезнь и что сказал доктор?	2	1				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441806.mp3	Молодежь, вне всякого сомнения, является замечательной силой для решения колоссальных проблем современности.	2	1				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441843.mp3	Юлия Михайловна, выслушав отчет о разговоре, была очень недовольна.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441848.mp3	И он вспомнил то, что так скоро ожидало их.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441845.mp3	Петр Степанович закинул ногу за ногу.	2	1				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441847.mp3	Лакей согласился, пошел наверх и попросил Левина в приемную.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441844.mp3	Я виноват, нет слов сказать, как я виноват!	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441852.mp3	Каждая страна должна поощрять подготовку кадров по молодежной проблематике и правам человека.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441851.mp3	Но, к сожалению, не упускают из виду эти реалии и наши общие противники.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441853.mp3	Мы, присутствующие здесь сегодня государства, должны сделать выбор и принять непростое решение.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441858.mp3	Проблемы следует решать путем переговоров.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441855.mp3	Что там я живу, никто не знает.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441856.mp3	И эта отговорка в деле таком важном рассердила его.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441854.mp3	Уже сегодня необходимо задуматься о стратегии решения будущих задач.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441859.mp3	Послезавтра я дам вам решительный ответ, — сообразив что-то, сказал он.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441857.mp3	Никто, ни брат, ни Кити, не могли успокоить его.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441862.mp3	Сергей Иванович не телеграфировал брату, чтобы высылать за ним.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441861.mp3	Впечатление, произведенное на Каренина приездом в его дом Вронского.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441850.mp3	Как только будет развод, она выйдет за Вронского.	2	0				ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441860.mp3	Она не шла, но какою-то невидимою силой неслась к нему.	2	0				ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956983.mp3	Во внешнеполитической повестке дня Египта Африка всегда занимала особое положение и пользовалась приоритетным вниманием.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956987.mp3	Письмо начало раздражать.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956986.mp3	Пакистан остается всецело привержен Конвенции по биологическому и токсинному оружию.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956985.mp3	Как я вижу, слова просит посол Соединенного Королевства.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956984.mp3	Это — заметное улучшение, которое позволит повысить уровень грамотности в долгосрочной перспективе.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957002.mp3	Интернет и новые технологии проложили скоростную магистраль в направлении к демократии и свободе.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957003.mp3	«Новое партнерство в интересах развития Африки»: прогресс в осуществлении и международная поддержка.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957004.mp3	Под головой у Жени лежала теперь мягкая кожаная подушка.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957006.mp3	Мы знаем, что ситуация изменилась в лучшую сторону.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957071.mp3	На нем представитель одного из членов Совета сделал следующее заявление:	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957059.mp3	Я хотел бы также поблагодарить сотрудников Суда за хорошую работу.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957053.mp3	Израиль, Соединенное Королевство Великобритании и Северной Ирландии, Соединенные Штаты Америки, Франция.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957070.mp3	Мы намерены поддерживать эти партнерские отношения в течение длительного времени после завершения переходного периода.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957178.mp3	Некоторые из моих коллег говорят, что они, или их правительства, теряют терпение.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957177.mp3	Такие преступления попрежнему оказывают серьезное негативное воздействие на жизнь людей и обществ.	2	1	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957176.mp3	Теперь перед нами стоит новая задача.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957174.mp3	Мы хотели бы поблагодарить все делегации за работу и достижение консенсуса.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957175.mp3	Слово имеет представитель Сенегала.	2	1	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957207.mp3	Страны становились все более взаимозависимыми.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957199.mp3	Кровавые расправы должны быть прекращены немедленно.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957206.mp3	Среднесрочные бюджетные обязательства перед Фондом не позволяют ему вмешиваться повсеместно.	2	0	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957204.mp3	Фамилии ее лидеров включены в сводный перечень Совета Безопасности.	2	1	twenties	male		ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957208.mp3	Совет по правам человека принял наш доклад единогласно.	2	0	twenties	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710811.mp3	По-моему, именно это я и делаю.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710814.mp3	Изменение мандата того или иного договорного органа относится исключительно к компетенции государств-участников.	2	1	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710815.mp3	В конце этого года завершится военная операция Америки в Ираке.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710813.mp3	Во-первых, реформа должна быть всеобъемлющей.	2	1	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710931.mp3	Нам следует расширить нашу поддержку в интересах претворения в жизнь нашей общей концепции.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710932.mp3	Эта проблема создана искусственно, и для ее решения нужна только добрая воля.	2	0	teens	male		ru	
87273f44b1c5ee6da9d9fa1ec57f5aab51c559d80786411b4509d93dadf94eb38b05f2c34a10ac380dbc48c81c0ea8c480e55ca2a52b687e432ac9bf6e24b6c9	common_voice_ru_19710934.mp3	Это привело к масштабным человеческим, социальным и экономическим последствиям.	2	0	teens	male		ru	
