client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362093.wav	Мы поддерживаем расширение географии безъядерных зон в контексте решения проблемы таких гарантий.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362107.wav	В результате порождается нищета, а не развитие.	2	1	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362109.wav	Но эта проблема отнюдь не ниспослана нам с небес; она создана человеком.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362106.wav	Больше медлить нельзя.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362108.wav	Тем не менее, наша делегация не посчитала для себя возможным проголосовать за данную резолюцию.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362092.wav	Международное сообщество должно обеспечить, чтобы освоение и использование космического пространства осуществлялись в мирных целях.	2	1	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362120.wav	Недавнее австралийско-японское параллельное мероприятие дало представление о том, какими сложными будут наши переговоры.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362122.wav	Эти рабочие группы соберутся в Панаме.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362121.wav	Если нет возражений, я буду считать, что Ассамблея согласна с этим предложением.	2	1	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362124.wav	Рассчитываем, что наши инициативы получат широкую поддержку и будут реализованы.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20362123.wav	Мы удовлетворены достигнутым на сегодняшний день прогрессом на этапе до начала переговоров.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378057.wav	Мачеха делает всё, что ей ни вздумается.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378061.wav	Достигнут немалый прогресс, но, разумеется, еще и многое предстоит сделать.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378062.wav	Могу ли я считать, что Ассамблея намерена поступить так же?	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378064.wav	В ходе этого десятилетия тенденция к становлению многополярного мира и глобализации экономики набирала силу.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378098.wav	Мы подчеркиваем, что это право составляет одну из основополагающих целей Договора.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378099.wav	Это, безусловно, является межсекторальной задачей, затрагивающей все политические области, включая разоружение и безопасность.	2	1	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378102.wav	Мы были инициаторами создания первой безъядерной зоны в регионе с высокой плотностью населения.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378100.wav	Для того, чтобы найти такие ресурсы, необходимо существенное сокращение военных расходов.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378127.wav	Я вкратце остановлюсь поочередно на каждом из них.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378125.wav	Короче, с меня довольно.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378126.wav	Мы вновь подтверждаем нашу приверженность делу всеобщего и полного разоружения.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378128.wav	Международное управление попрежнему является фрагментарным и неэффективным.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378152.wav	Мы призываем все государства-члены приложить конструктивные усилия к достижению этой общей цели.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378151.wav	Все признают, что этот вопрос следует решать с учетом нынешних реалий.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378153.wav	Латвия выражает надежду на то, что работа шестьдесят шестой сессии Генеральной Ассамблеи увенчается успехом.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378195.wav	Господин Роуз представил новую национальную политику Соединенных Штатов.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378176.wav	Мой коллега, министр иностранных дел Нидерландов, несколько минут назад сделал замечание в этой связи.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378178.wav	Однако мир будет судить о нас по нашим делам, а не по словам.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378192.wav	Нигде это не очевидно так, как на Африканском Роге.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378193.wav	Мы уже продемонстрировали свою решимость и способность не поддаваться ни нажиму, ни запугиванию.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378191.wav	Возможность манипулирования концепцией ответственности по защите была уже продемонстрирована.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378194.wav	Одним из приоритетных направлений нашей государственной политики является борьба с табакокурением.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378202.wav	Корейская Народно-Демократическая Республика заявила, что Корейская Народно-Демократическая Республика это не Ирак.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378203.wav	Мы выражаем признательность послу Гарсиа Моритану за его неизменное руководство этим процессом.	2	0	twenties	male		ru	
cbf5bd27f80064c604e0d262f061490aeb05e18a1d93cab7cc0cbde71973437913e7eef3c0c08ea1ce30049993b7a7d685fb5cd7c3563b3383a3492ec92076d4	common_voice_ru_20378205.wav	Канада хотела бы отметить свой вклад в этой сфере.	2	0	twenties	male		ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18853963.wav	Мы твердо убеждены, что самой крупной угрозой безопасности всех стран является существование ядерного оружия.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18853960.wav	Поэтому мы также должны уважать выбор, который граждане арабских стран делают на избирательных участках.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18853962.wav	Я подхожу к завершению своего выступления, и поэтому хотел бы обобщить некоторые мысли.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18853961.wav	Мы готовы работать в направлении расширения ареала зон, свободных от ядерного оружия.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858134.wav	Теперь я предоставляю слово господину Морено Окампо.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858131.wav	А это не отвечает интересам никаких государств.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858132.wav	Свобода Палестины — вот реальный ключ к достижению региональной и международной стабильности.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858161.wav	В этих усилиях, как экономических, так и политических, должны, безусловно, участвовать и женщины.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858135.wav	Ага, проверим!	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858137.wav	Другой вопрос: как продолжить действовать после группы правительственных экспертов?	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858138.wav	Потом побежала к крыльцу проверить, цел ли замок у двери.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858146.wav	Пакистан также поддержит региональные усилия и инициативы по борьбе с этой угрозой.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858145.wav	И урегулировать их надо будет на переговорах.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858149.wav	Благодарю посла Мьянмы за его заявление и за его добрые слова.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858147.wav	Кроме того, бюджет Конференции включен в регулярный бюджет Организации Объединенных Наций.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858163.wav	Синий трамвай ездит по улицам нашего города уже третий месяц.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858162.wav	Слово имеет представитель Республики Беларусь, которая желает выступить по мотивам голосования до проведения голосования.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858181.wav	Я на работе, закончу задачу и пойду домой.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858180.wav	Какие меры приняли национальные власти?	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858136.wav	Наибольшую часть массы атома составляет ядро.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858133.wav	Мы приветствуем приверженность Генерального секретаря наращиванию темпов ядерного разоружения и нераспространения.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858592.wav	Необходимо добиться регионального мира для палестинцев.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858594.wav	С учетом этой прискорбной ситуации, уругвайское правительство отреагировало быстро, решительно и недвусмысленно.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858595.wav	В левую руку можно взять револьвер.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858615.wav	Поставив ноги на чемодан и опираясь на мягкий узел, Ольга сидела в плетеном кресле.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858614.wav	Во всех пунктах его приветствовала многочисленная ликующая толпа людей.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858613.wav	Когда пользуешься объездами, узнаёшь местность лучше.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858616.wav	Ягоды еще не созрели.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858632.wav	Для свободы и демократии необходима обнадеживающая экономическая перспектива.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858634.wav	Мы все должны объединить наши усилия для достижения этой цели.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858635.wav	Такие разговоры я слышал на многих и многих улицах.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858636.wav	А сейчас слово имеет представитель Японии.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858647.wav	Уходи, Женя, и не мешай.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858651.wav	Марина красила себе ногти.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858650.wav	Никаких возражений, это должно быть сделано немедленно.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858648.wav	Госпожа Кузнецова сильно ушибла нос.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858662.wav	Вова больше не верит в бога.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858665.wav	Это неизбежно провоцирует насилие.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858664.wav	Наша собака на прошлой неделе ощенилась.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858666.wav	Она считает, что за установлением и поддержанием мира последуют развитие и процветание.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18858663.wav	Наверное, такой же хулиган и безобразник.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865819.wav	С этой негодной девчонкой хлебнешь горя! – огорченно воскликнула Ольга.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865822.wav	Мне кажется, втайне София уже и сама так думала.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865826.wav	Мы обращаемся к чувству ответственности всех тех, кому народ Гаити оказал доверие.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865824.wav	Наконец, мы поддерживаем идею проекта резолюции, который Группа арабских государств представит Генеральной Ассамблее.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865829.wav	Заглядывая в будущее, мы сознаем необходимость решительных и согласованных действий.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865828.wav	Нету, – ответила Ольга и подставила голову под умывальник.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865830.wav	Это у злых и старых вдовиц бывает такая чистота.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865832.wav	Вы их хорошо знаете.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865833.wav	Их мужество порождено как надеждой, так и отчаянием.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865831.wav	В рамках Конференции прилагается много усилий, и их не следует игнорировать.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865850.wav	Я встаю вместе с первым лучом солнца.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865849.wav	Он где-то был прав, наверное, с его точки зрения.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18865851.wav	При подавлении мирных протестов применяется чудовищное насилие и совершаются убийства.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18885100.wav	Скорей, торопитесь!	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18885102.wav	Конференция очень точно отразила тогдашнее настроение социалисток большинства стран.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18885103.wav	Итак, теперь я хотел бы предоставить слово делегациям, желающим сделать заявление до принятия доклада.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18885104.wav	Он наклонил голову и вежливо ей ответил.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18889534.wav	Желает кто-либо еще из делегаций взять слово?	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18889535.wav	Мы полностью поддерживаем расширение и осуществление планов по стабилизации освобожденных секторов.	2	1				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18889539.wav	Это не соответствует практике Совета.	2	0				ru	
fb7a6fe1ce03ca3b0ff36eef431aa62b7c54321f2cf201e00955969a55d3f887d1e4274de62542e8f4e6aca795ad7d125518d5358eccefed9d37e2ebc4ad990d	common_voice_ru_18889538.wav	Это время открывшихся возможностей.	2	0				ru	
